video_name,tag
UCF11_updated_mpg/tennis_swing/v_tennis_15/v_tennis_15_08.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_15/v_tennis_15_05.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_12/v_tennis_12_01.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_03.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_06.mpg,tennis_swing
UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_04.mpg,tennis_swing
UCF11_updated_mpg/soccer_juggling/v_juggle_11/v_juggle_11_05.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_16/v_juggle_16_01.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_16/v_juggle_16_08.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_05.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_18/v_juggle_18_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_08.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_19/v_juggle_19_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_17/v_juggle_17_03.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_10/v_juggle_10_01.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_03/v_juggle_03_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_04/v_juggle_04_01.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_05/v_juggle_05_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_02/v_juggle_02_01.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_02/v_juggle_02_05.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_12/v_juggle_12_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_12/v_juggle_12_01.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_03.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_07.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_05.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_13/v_juggle_13_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_14/v_juggle_14_07.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_14/v_juggle_14_03.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_09/v_juggle_09_02.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_09/v_juggle_09_05.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_07/v_juggle_07_06.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_01/v_juggle_01_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_06/v_juggle_06_04.mpg,soccer_juggling
UCF11_updated_mpg/soccer_juggling/v_juggle_08/v_juggle_08_02.mpg,soccer_juggling
UCF11_updated_mpg/horse_riding/v_riding_09/v_riding_09_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_07/v_riding_07_06.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_07/v_riding_07_03.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_05.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_01/v_riding_01_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_06/v_riding_06_06.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_06/v_riding_06_09.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_08/v_riding_08_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_15/v_riding_15_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_12/v_riding_12_07.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_12/v_riding_12_02.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_05.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_02.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_23.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_11.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_12.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_16.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_13/v_riding_13_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_14/v_riding_14_05.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_14/v_riding_14_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_03/v_riding_03_03.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_04/v_riding_04_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_04/v_riding_04_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_05/v_riding_05_02.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_05/v_riding_05_07.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_02/v_riding_02_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_11/v_riding_11_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_11/v_riding_11_04.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_16/v_riding_16_06.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_02.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_08.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_18/v_riding_18_03.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_07.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_19/v_riding_19_02.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_05.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_17/v_riding_17_05.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_10/v_riding_10_01.mpg,horse_riding
UCF11_updated_mpg/horse_riding/v_riding_10/v_riding_10_08.mpg,horse_riding
UCF11_updated_mpg/walking/v_walk_dog_05/v_walk_dog_05_02.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_02/v_walk_dog_02_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_03/v_walk_dog_03_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_04/v_walk_dog_04_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_17/v_walk_dog_17_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_10/v_walk_dog_10_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_19/v_walk_dog_19_05.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_21/v_walk_dog_21_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_20/v_walk_dog_20_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_18/v_walk_dog_18_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_11/v_walk_dog_11_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_16/v_walk_dog_16_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_08/v_walk_dog_08_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_01/v_walk_dog_01_04.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_06/v_walk_dog_06_05.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_07/v_walk_dog_07_04.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_09/v_walk_dog_09_01.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_13/v_walk_dog_13_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_14/v_walk_dog_14_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_22/v_walk_dog_22_04.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_02.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_24/v_walk_dog_24_06.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_15/v_walk_dog_15_03.mpg,walking
UCF11_updated_mpg/walking/v_walk_dog_12/v_walk_dog_12_02.mpg,walking
UCF11_updated_mpg/basketball/v_shooting_01/v_shooting_01_05.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_01/v_shooting_01_01.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_08/v_shooting_08_01.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_09/v_shooting_09_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_07/v_shooting_07_01.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_06.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_08.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_06.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_13/v_shooting_13_04.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_14/v_shooting_14_05.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_15/v_shooting_15_07.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_15/v_shooting_15_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_12/v_shooting_12_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_01.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_05/v_shooting_05_01.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_02/v_shooting_02_05.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_03/v_shooting_03_03.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_04/v_shooting_04_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_07.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_19/v_shooting_19_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_05.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_17/v_shooting_17_04.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_10/v_shooting_10_04.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_11/v_shooting_11_05.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_16/v_shooting_16_06.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_02.mpg,basketball
UCF11_updated_mpg/basketball/v_shooting_18/v_shooting_18_04.mpg,basketball
UCF11_updated_mpg/trampoline_jumping/v_jumping_04/v_jumping_04_01.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_03/v_jumping_03_01.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_02/v_jumping_02_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_05/v_jumping_05_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_18/v_jumping_18_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_16/v_jumping_16_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_11/v_jumping_11_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_10/v_jumping_10_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_10/v_jumping_10_06.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_19/v_jumping_19_05.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_07/v_jumping_07_05.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_09/v_jumping_09_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_09/v_jumping_09_06.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_06/v_jumping_06_04.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_01/v_jumping_01_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_12/v_jumping_12_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_15/v_jumping_15_02.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_13/v_jumping_13_04.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_03.mpg,trampoline_jumping
UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_06.mpg,trampoline_jumping
UCF11_updated_mpg/biking/v_biking_12/v_biking_12_02.mpg,biking
UCF11_updated_mpg/biking/v_biking_15/v_biking_15_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_23/v_biking_23_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_24/v_biking_24_04.mpg,biking
UCF11_updated_mpg/biking/v_biking_25/v_biking_25_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_22/v_biking_22_03.mpg,biking
UCF11_updated_mpg/biking/v_biking_14/v_biking_14_02.mpg,biking
UCF11_updated_mpg/biking/v_biking_13/v_biking_13_03.mpg,biking
UCF11_updated_mpg/biking/v_biking_09/v_biking_09_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_07/v_biking_07_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_06/v_biking_06_02.mpg,biking
UCF11_updated_mpg/biking/v_biking_01/v_biking_01_02.mpg,biking
UCF11_updated_mpg/biking/v_biking_08/v_biking_08_06.mpg,biking
UCF11_updated_mpg/biking/v_biking_16/v_biking_16_05.mpg,biking
UCF11_updated_mpg/biking/v_biking_11/v_biking_11_05.mpg,biking
UCF11_updated_mpg/biking/v_biking_18/v_biking_18_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_18/v_biking_18_05.mpg,biking
UCF11_updated_mpg/biking/v_biking_20/v_biking_20_07.mpg,biking
UCF11_updated_mpg/biking/v_biking_20/v_biking_20_08.mpg,biking
UCF11_updated_mpg/biking/v_biking_21/v_biking_21_12.mpg,biking
UCF11_updated_mpg/biking/v_biking_21/v_biking_21_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_19/v_biking_19_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_10/v_biking_10_01.mpg,biking
UCF11_updated_mpg/biking/v_biking_17/v_biking_17_04.mpg,biking
UCF11_updated_mpg/biking/v_biking_04/v_biking_04_05.mpg,biking
UCF11_updated_mpg/biking/v_biking_03/v_biking_03_02.mpg,biking
UCF11_updated_mpg/biking/v_biking_02/v_biking_02_05.mpg,biking
UCF11_updated_mpg/biking/v_biking_05/v_biking_05_09.mpg,biking
UCF11_updated_mpg/biking/v_biking_05/v_biking_05_04.mpg,biking
UCF11_updated_mpg/diving/v_diving_11/v_diving_11_05.mpg,diving
UCF11_updated_mpg/diving/v_diving_16/v_diving_16_08.mpg,diving
UCF11_updated_mpg/diving/v_diving_16/v_diving_16_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_20/v_diving_20_04.mpg,diving
UCF11_updated_mpg/diving/v_diving_18/v_diving_18_03.mpg,diving
UCF11_updated_mpg/diving/v_diving_19/v_diving_19_02.mpg,diving
UCF11_updated_mpg/diving/v_diving_21/v_diving_21_06.mpg,diving
UCF11_updated_mpg/diving/v_diving_17/v_diving_17_04.mpg,diving
UCF11_updated_mpg/diving/v_diving_10/v_diving_10_05.mpg,diving
UCF11_updated_mpg/diving/v_diving_10/v_diving_10_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_03/v_diving_03_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_04/v_diving_04_07.mpg,diving
UCF11_updated_mpg/diving/v_diving_04/v_diving_04_02.mpg,diving
UCF11_updated_mpg/diving/v_diving_05/v_diving_05_03.mpg,diving
UCF11_updated_mpg/diving/v_diving_02/v_diving_02_06.mpg,diving
UCF11_updated_mpg/diving/v_diving_15/v_diving_15_02.mpg,diving
UCF11_updated_mpg/diving/v_diving_15/v_diving_15_05.mpg,diving
UCF11_updated_mpg/diving/v_diving_12/v_diving_12_03.mpg,diving
UCF11_updated_mpg/diving/v_diving_24/v_diving_24_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_24/v_diving_24_05.mpg,diving
UCF11_updated_mpg/diving/v_diving_23/v_diving_23_06.mpg,diving
UCF11_updated_mpg/diving/v_diving_22/v_diving_22_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_25/v_diving_25_03.mpg,diving
UCF11_updated_mpg/diving/v_diving_13/v_diving_13_01.mpg,diving
UCF11_updated_mpg/diving/v_diving_14/v_diving_14_03.mpg,diving
